Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,2191.014242
FDF59,OUT046,2042.826014
NCO05,OUT035,1707.662066
FDW24,OUT018,613.8390231
NCX42,OUT018,2379.022521
NCA53,OUT035,806.3802588
FDI45,OUT019,483.9741687
FDG46,OUT046,1901.130538
FDM20,OUT010,731.340424
FDW11,OUT010,162.0696049
FDX08,OUT035,2901.840324
NCK17,OUT035,686.5732149
FDK32,OUT018,2279.076318
NCA42,OUT035,2702.827365
DRI01,OUT035,2904.284065
NCL55,OUT049,4539.491032
DRE25,OUT018,1262.648668
FDD14,OUT017,3110.364291
FDB10,OUT046,3805.349713
DRN11,OUT035,2470.26748
FDP38,OUT018,599.6036744
NCA30,OUT017,3126.691575
FDT15,OUT017,3235.777733
NCP55,OUT018,764.0506652
FDF12,OUT035,2437.055093
FDM21,OUT018,3739.684656
FDX56,OUT035,3561.164452
FDF10,OUT017,2481.849997
FDT32,OUT045,3093.946604
FDM51,OUT018,1450.428337
NCR50,OUT018,2251.907683
FDI19,OUT049,4263.211879
FDX21,OUT017,1641.723009
FDR31,OUT035,2533.908639
FDY02,OUT013,5495.060045
NCA29,OUT045,3032.887185
NCX17,OUT046,3529.577227
FDM12,OUT045,3175.940886
FDI53,OUT027,4267.273537
NCU30,OUT049,2670.529318
FDC56,OUT027,3141.320898
FDK27,OUT018,1827.512385
NCK18,OUT017,2693.371343
FDB52,OUT019,579.8522389
DRG25,OUT027,5176.364167
FDZ13,OUT049,826.654892
FDB57,OUT019,652.3936759
FDR40,OUT046,1332.774839
NCO14,OUT019,95.52144845
NCN19,OUT045,3183.275798
FDQ28,OUT019,395.3851574
FDO13,OUT018,2426.358017
FDK48,OUT013,1263.094531
FDU07,OUT018,2226.32896
FDW20,OUT046,2016.695061
FDV12,OUT010,281.9656933
FDH24,OUT013,2622.783499
FDV59,OUT049,3526.120022
FDK57,OUT045,1991.076987
FDL16,OUT027,1202.591927
NCQ17,OUT046,2491.577296
FDJ15,OUT018,2988.914972
FDX24,OUT049,1417.029976
FDT47,OUT046,1643.397324
FDT10,OUT049,966.3065637
FDZ37,OUT018,1164.951035
FDW43,OUT027,6472.483559
DRN36,OUT017,1560.860736
FDJ14,OUT045,1244.64402
FDA32,OUT013,3493.675041
FDJ38,OUT019,589.8961134
FDQ57,OUT017,2455.466774
NCQ41,OUT019,566.6313813
FDG56,OUT049,975.0393944
DRC13,OUT027,3037.142963
FDV55,OUT035,2464.272403
FDQ49,OUT045,2583.370247
FDE29,OUT010,187.0671125
FDR03,OUT013,3550.426996
FDD45,OUT049,1501.327464
FDN38,OUT010,738.8814503
FDT56,OUT046,902.342036
FDT48,OUT045,3114.319941
FDU03,OUT049,2915.553761
FDC56,OUT010,416.0524413
NCO43,OUT027,2745.351099
FDQ27,OUT017,1763.615891
FDR03,OUT046,3485.068956
DRH23,OUT010,181.2046292
FDG22,OUT045,671.3864458
NCJ42,OUT013,1625.21311
FDR24,OUT046,1439.108299
FDW60,OUT035,2926.873661
FDJ08,OUT013,3198.699132
DRL59,OUT018,639.6497245
FDG60,OUT010,511.8256621
FDW27,OUT017,2324.060382
FDX14,OUT018,1000.869807
FDC20,OUT013,934.9588968
NCS29,OUT018,3325.484629
FDJ56,OUT046,1599.270057
FDB20,OUT019,259.868841
FDL28,OUT027,6406.322912
FDW01,OUT018,2215.476111
FDL03,OUT046,3090.92827
FDX22,OUT049,3758.75331
FDJ21,OUT035,2535.752265
FDR31,OUT045,2492.546322
FDG21,OUT035,2535.752265
FDS22,OUT027,1106.687439
FDK08,OUT035,1653.146398
FDE17,OUT018,2231.253637
NCN30,OUT017,1600.44373
FDT50,OUT046,1548.000417
NCX42,OUT049,2646.116947
FDJ12,OUT035,3541.371051
NCA18,OUT027,2996.268444
FDP23,OUT019,610.5757209
FDX12,OUT013,4240.656417
FDN40,OUT018,2129.408821
FDV48,OUT035,1267.835391
NCY54,OUT013,2949.714809
FDL16,OUT010,104.2191526
FDR45,OUT018,3670.328379
FDJ52,OUT046,2642.376932
DRG01,OUT017,1263.006857
FDP52,OUT013,3887.936215
FDU58,OUT017,3156.449372
FDL02,OUT045,1629.11617
FDG28,OUT013,4110.455039
FDA19,OUT035,2071.450904
FDW46,OUT027,1910.211335
NCD43,OUT049,1659.311677
DRG39,OUT013,848.8389217
NCF55,OUT049,685.3055864
FDJ07,OUT046,1888.616514
FDE08,OUT046,2444.889258
FDP56,OUT019,103.3804288
FDT45,OUT045,823.5573048
FDF17,OUT018,3006.645096
FDX44,OUT046,1321.530678
FDM28,OUT027,4862.092431
FDI36,OUT049,3279.886874
FDS07,OUT045,1879.883684
FDD36,OUT045,1903.466458
FDW11,OUT046,904.0568591
FDN40,OUT049,2279.706968
NCQ18,OUT049,1611.836009
NCQ54,OUT017,2817.908869
NCS42,OUT045,1495.038699
DRH39,OUT010,228.2148033
FDC09,OUT027,2693.508487
FDT08,OUT010,371.8316767
FDC08,OUT035,3811.053187
FDT20,OUT017,686.7050543
FDS35,OUT035,1022.623764
FDX58,OUT018,2984.314921
FDW58,OUT046,1601.767872
DRD27,OUT046,1580.832719
FDH32,OUT019,260.9220847
FDS26,OUT035,4430.998397
FDQ31,OUT046,1289.364839
FDP11,OUT018,3245.631028
FDD58,OUT017,1666.46712
FDM33,OUT045,3432.321598
FDZ16,OUT049,3342.63672
NCS29,OUT010,597.4544247
NCM18,OUT019,182.7396339
FDP11,OUT049,3526.120022
NCC42,OUT017,2098.890786
DRM23,OUT046,2862.921748
NCN55,OUT027,6432.399835
FDK46,OUT013,4205.297387
FDR01,OUT046,3251.612375
NCA05,OUT045,2433.18502
NCP43,OUT017,2898.364572
FDR12,OUT010,472.9349248
FDQ01,OUT013,4195.920733
FDM13,OUT046,2107.123287
FDQ19,OUT017,4105.639131
FDK56,OUT019,538.4731734
NCX06,OUT010,618.0744276
FDO56,OUT027,3008.927338
FDU45,OUT045,1892.397707
FDI16,OUT019,167.7113814
FDL32,OUT046,1892.397707
FDA07,OUT046,2042.60261
FDA14,OUT045,2427.490429
FDV46,OUT027,3242.527327
NCO07,OUT035,3683.08819
NCP41,OUT046,1671.884171
FDY60,OUT018,1939.932581
FDN38,OUT017,4160.738229
FDO15,OUT046,1185.410629
FDT60,OUT013,2052.733276
FDA55,OUT035,3864.994564
FDE02,OUT010,284.6749404
DRJ39,OUT049,3474.023143
FDV34,OUT035,1166.386244
FDS20,OUT027,5180.368763
FDF02,OUT027,2699.143718
FDW40,OUT017,2154.231446
NCB43,OUT046,3058.872629
FDR58,OUT017,1487.923014
DRJ59,OUT035,716.6636344
NCD30,OUT017,1606.154893
FDE14,OUT017,1591.524015
FDC28,OUT018,1435.179158
FDU16,OUT018,1151.981306
NCD19,OUT035,911.1461716
FDU21,OUT046,662.6536151
FDV59,OUT027,5629.793084
FDU03,OUT045,3145.38965
FDC33,OUT010,627.2392603
NCR42,OUT035,671.1057522
DRH59,OUT035,1210.254326
NCM31,OUT035,2123.973534
FDS50,OUT035,3741.286131
FDP39,OUT046,862.3059994
FDQ55,OUT013,1921.890649
FDV36,OUT019,329.7136603
FDI05,OUT027,2148.652497
FDS45,OUT027,2796.320093
FDA39,OUT045,615.5169524
FDC37,OUT010,283.0415655
FDJ60,OUT027,4354.732157
DRQ35,OUT046,2030.088587
NCJ06,OUT046,1961.033155
NCY42,OUT018,2202.020475
DRM37,OUT049,3237.309735
FDR14,OUT045,803.5953317
FDE51,OUT049,644.6489017
FDT33,OUT017,2771.433745
FDR08,OUT013,1899.376952
FDE36,OUT010,545.7084017
FDL22,OUT019,252.189254
FDR44,OUT013,2132.689537
FDI56,OUT019,247.6148357
FDE47,OUT010,411.0784024
FDV27,OUT010,269.7370566
FDV10,OUT049,731.7241193
FDC40,OUT045,1260.908697
NCX41,OUT013,3482.334992
NCQ38,OUT027,2725.848343
FDV12,OUT027,2674.537944
FDE52,OUT017,1390.533786
FDG20,OUT027,4904.401479
FDV16,OUT027,1045.200587
FDI32,OUT017,1930.732718
FDJ32,OUT049,953.79254
FDN39,OUT018,2510.728551
FDY34,OUT017,2766.017988
FDC14,OUT035,704.2739512
FDA55,OUT017,3864.994564
FDZ50,OUT010,689.7326962
DRG13,OUT049,2713.655587
FDP01,OUT013,2483.880753
NCG54,OUT017,2882.973617
FDM13,OUT045,2107.123287
NCO18,OUT027,4931.612817
NCW41,OUT013,2487.981423
FDM52,OUT027,3645.981249
NCF55,OUT035,642.8284172
FDT09,OUT046,2154.396173
NCM19,OUT035,1820.345778
FDW12,OUT018,2268.223469
FDP15,OUT019,778.9921627
FDK36,OUT045,763.7480791
FDZ25,OUT035,2976.242367
NCW06,OUT049,3299.981868
FDW60,OUT046,2907.913654
DRC49,OUT013,2406.433891
NCT17,OUT035,3241.697912
NCN06,OUT018,2498.96967
FDC45,OUT013,2940.222095
DRJ47,OUT019,448.2778369
NCF06,OUT045,3673.905033
FDE21,OUT010,416.0524413
DRG27,OUT013,756.325054
FDW40,OUT049,2143.41714
NCO53,OUT046,3183.275798
FDE23,OUT049,767.5878726
FDQ16,OUT046,1656.687966
FDS26,OUT045,4186.247994
FDZ13,OUT010,119.7032322
FDS14,OUT049,2433.79962
FDC10,OUT045,1888.393111
FDY16,OUT049,3295.363068
FDJ20,OUT035,2048.321266
FDV43,OUT035,706.6173731
FDZ32,OUT027,2697.368213
FDR23,OUT046,2823.84838
FDN24,OUT035,909.6707704
FDE34,OUT027,5256.809317
FDU31,OUT013,3550.426996
FDW33,OUT018,1398.303105
FDU26,OUT046,1890.982974
FDE20,OUT027,4422.149894
NCW05,OUT035,1703.246814
FDB22,OUT018,2222.324364
FDO56,OUT046,1892.397707
FDA19,OUT027,3248.522404
DRI39,OUT045,893.9595043
FDH52,OUT018,754.5098537
FDZ50,OUT035,3347.850607
NCN42,OUT035,2522.93994
FDB53,OUT013,2447.545255
DRG11,OUT017,1563.520016
DRK11,OUT027,3652.829501
FDQ60,OUT017,1972.244083
FDT36,OUT017,645.9677585
DRG25,OUT018,2934.283036
DRJ23,OUT046,3034.176315
FDG05,OUT035,2735.781321
NCK06,OUT018,2321.072578
FDU52,OUT017,2444.613925
FDW07,OUT018,1162.834155
NCM17,OUT045,741.3648955
FDA22,OUT045,2692.124776
NCA41,OUT018,2932.871875
FDF38,OUT035,717.0113784
FDH52,OUT046,925.3037134
FDY58,OUT019,568.6843252
FDZ16,OUT045,3247.423563
NCM18,OUT017,983.2495435
FDA22,OUT018,2485.543977
NCJ43,OUT035,2802.130961
FDI34,OUT027,6425.908592
FDG56,OUT046,926.7184464
FDS34,OUT046,1882.398034
DRC01,OUT035,792.6994284
FDQ04,OUT035,644.3969253
FDK04,OUT035,920.3374807
FDT51,OUT049,1798.969149
FDV26,OUT017,3174.001842
FDS04,OUT049,2155.286034
FDW43,OUT018,3488.612896
FDQ28,OUT010,413.7261854
NCK06,OUT017,2045.597086
FDS23,OUT018,2465.599076
FDZ36,OUT019,529.0868394
FDE56,OUT018,781.6273797
FDW10,OUT027,4211.769551
NCN14,OUT045,3099.866783
NCQ18,OUT045,1569.793301
FDW08,OUT017,1653.591903
FDU43,OUT035,3910.007416
FDR33,OUT010,268.896907
FDM24,OUT010,362.5266079
NCZ05,OUT046,1670.795996
NCV41,OUT035,1962.095285
FDV11,OUT018,2705.440427
NCY05,OUT035,719.2969116
FDV44,OUT018,2991.03499
FDW32,OUT049,1360.641953
NCU18,OUT027,3293.376284
NCC43,OUT035,3930.08507
FDW19,OUT013,1780.141142
FDN31,OUT035,3183.030375
FDI48,OUT045,791.6443885
FDS24,OUT017,1312.486242
FDF46,OUT049,1936.937462
DRG23,OUT017,2451.462178
FDG14,OUT018,2276.9563
NCY30,OUT049,2921.473941
FDO28,OUT018,1782.531611
DRD24,OUT035,2139.006536
FDI33,OUT049,1485.062787
FDN32,OUT046,3124.608261
FDR16,OUT045,3374.451412
FDF26,OUT046,2496.385317
NCN29,OUT018,612.3405454
FDE20,OUT045,2773.874238
FDA46,OUT046,3120.603665
FDU28,OUT045,3092.531871
FDQ48,OUT045,1610.369348
FDV36,OUT013,2042.733602
FDR14,OUT018,706.9527093
FDP23,OUT017,3531.30535
FDP56,OUT013,820.9477482
FDK48,OUT010,280.6004889
FDR48,OUT046,2431.495026
NCY29,OUT049,978.9982436
FDM22,OUT018,674.7155849
DRJ01,OUT013,2531.862866
FDZ43,OUT045,4064.8904
FDV03,OUT035,2474.272076
FDX11,OUT027,5221.972819
NCA41,OUT027,5198.042146
FDE38,OUT017,2716.584731
FDI27,OUT018,625.3847721
FDN32,OUT013,3241.409348
NCN43,OUT017,2092.228595
FDB47,OUT027,5636.641337
FDV03,OUT017,2455.466774
NCN30,OUT045,1503.792837
NCV54,OUT010,397.0654189
FDV07,OUT013,1660.527829
FDP07,OUT049,3129.109227
FDK48,OUT018,826.8280082
FDM15,OUT019,406.2380065
FDY19,OUT027,2874.26746
FDK46,OUT046,3916.355638
FDY11,OUT045,1017.304064
FDH09,OUT046,813.7428954
FDO08,OUT027,4269.393555
FDU14,OUT013,4191.564447
FDD22,OUT027,3021.410822
FDM27,OUT017,2617.341669
FDL02,OUT027,2719.227327
NCA17,OUT035,2446.582705
FDE38,OUT019,382.7022117
NCG07,OUT049,3239.088427
DRC27,OUT013,3041.588564
FDA27,OUT035,3957.877591
FDW40,OUT045,2141.112547
DRI11,OUT013,1905.372029
FDN50,OUT046,1533.765069
FDR12,OUT046,2918.258969
FDT34,OUT027,2684.99906
FDW11,OUT035,935.9810605
NCO30,OUT027,5188.113258
FDZ34,OUT017,3285.678279
FDU45,OUT017,1914.954723
NCD42,OUT035,665.8236587
FDX25,OUT045,2842.003477
NCR29,OUT046,956.8577031
FDX43,OUT019,234.9987742
FDB04,OUT010,293.7105068
FDR49,OUT027,1321.980727
FDS39,OUT018,1855.741848
FDW58,OUT045,1601.767872
FDG22,OUT019,52.0181754
FDG31,OUT017,956.4039776
NCV53,OUT027,6593.756996
DRJ37,OUT035,2470.26748
FDV07,OUT035,1779.496494
FDW52,OUT018,2479.709583
FDT15,OUT045,3177.355619
FDD02,OUT018,1687.447544
FDM16,OUT035,1155.533395
NCE55,OUT046,2823.037209
FDB57,OUT018,3315.398083
FDQ04,OUT013,707.7873575
FDQ47,OUT019,7.524166554
FDY14,OUT019,764.7434204
DRK37,OUT017,3169.578815
FDO25,OUT017,3370.688052
FDL57,OUT046,3913.007808
NCK29,OUT018,1868.398638
FDK46,OUT027,6535.921934
NCB43,OUT010,482.1343735
DRE01,OUT027,6426.22816
FDC46,OUT018,3076.037894
FDQ23,OUT045,1636.509359
FDX38,OUT049,785.0712809
FDG60,OUT018,3559.193185
FDW55,OUT017,4150.227132
FDP39,OUT013,820.9477482
FDB20,OUT018,1059.451558
FDV21,OUT017,2056.650199
FDZ02,OUT013,1537.106321
FDP19,OUT027,3162.464179
FDA38,OUT035,4000.49955
FDH22,OUT045,1956.758724
DRM11,OUT045,4022.284504
FDO12,OUT027,5169.515914
FDT14,OUT049,2004.480871
FDW34,OUT010,611.0807148
FDG04,OUT027,5178.248745
FDW59,OUT018,1097.733457
FDR33,OUT018,1450.036604
FDP32,OUT013,2070.47533
FDL13,OUT027,6406.322912
FDD22,OUT013,1934.374133
FDV40,OUT027,1938.577961
NCD55,OUT046,650.8449894
FDQ20,OUT010,74.83802287
FDD28,OUT045,913.4107869
FDC39,OUT045,3455.904372
NCR17,OUT049,1969.053915
DRO35,OUT018,1669.298289
FDF40,OUT049,4063.69676
FDR31,OUT018,2285.965523
NCQ41,OUT017,3218.608772
FDP38,OUT046,770.3975341
NCU54,OUT027,5725.493877
FDG22,OUT018,485.6958618
DRK59,OUT013,3815.48599
FDC37,OUT046,1654.617662
NCO42,OUT013,2396.650458
NCT42,OUT017,2431.158288
FDX27,OUT035,1425.524875
FDV40,OUT018,940.3013105
FDT45,OUT027,1705.249792
FDS47,OUT019,266.8600517
FDR45,OUT035,3946.220588
FDB03,OUT045,3847.289708
FDO49,OUT035,848.0335568
FDU60,OUT027,4403.335593
FDB26,OUT018,641.3108991
FDB46,OUT017,3539.486473
FDQ37,OUT019,615.8996803
FDN03,OUT017,4104.019327
NCX30,OUT045,4365.387664
FDK32,OUT019,406.2380065
DRM47,OUT013,3185.961705
NCO02,OUT046,1032.963579
FDP04,OUT013,1030.396927
NCO43,OUT049,1638.543721
FDD59,OUT013,1408.322561
FDQ10,OUT017,2908.288662
FDW45,OUT035,2452.403509
NCK30,OUT049,4293.501854
FDU31,OUT018,3309.231235
NCQ17,OUT019,381.6488566
FDN01,OUT017,2872.832378
FDZ19,OUT049,2941.097721
DRG37,OUT017,2451.462178
FDE32,OUT045,577.806679
FDO34,OUT049,2833.641976
FDM04,OUT019,105.0416034
FDZ25,OUT049,3022.471526
FDU08,OUT049,1647.591005
NCW30,OUT045,3961.152064
NCM18,OUT013,990.1854697
FDS22,OUT035,719.1313968
NCH18,OUT017,3923.397525
FDC23,OUT013,2840.698525
FDY46,OUT013,3133.627502
NCU06,OUT046,3960.703294
FDX57,OUT045,1541.31317
FDX36,OUT027,5964.395842
FDL16,OUT045,763.7480791
FDT16,OUT010,1360.234446
FDN16,OUT018,1451.697779
FDC03,OUT046,3171.93629
DRF60,OUT013,3908.74524
FDS27,OUT027,5233.116121
FDP33,OUT010,639.1696091
FDJ36,OUT018,1439.575488
NCR42,OUT013,673.6080289
FDV14,OUT017,1343.022581
NCP42,OUT035,3267.87832
FDB50,OUT027,2123.401046
NCC30,OUT027,4840.695386
FDA23,OUT018,1423.056868
FDW16,OUT017,1471.869738
FDQ52,OUT010,438.3072098
FDB58,OUT049,2247.088926
NCP29,OUT049,1107.464934
NCM05,OUT045,4234.016074
FDO25,OUT013,3412.491691
NCM54,OUT046,2094.501654
NCL54,OUT046,3158.48422
FDL39,OUT010,598.813331
FDF53,OUT018,2803.15043
NCQ42,OUT035,2090.138731
FDF58,OUT013,963.3399038
FDZ04,OUT035,1030.864707
FDE26,OUT019,358.6982492
FDS60,OUT017,2446.163417
FDV58,OUT017,2726.337424
FDM04,OUT045,795.7698529
FDE08,OUT035,2486.251576
NCB43,OUT049,3149.800944
FDU11,OUT010,372.3162945
FDF22,OUT019,686.8105744
FDE24,OUT013,2145.286415
DRJ49,OUT046,2157.703495
NCQ53,OUT035,4074.347172
NCL41,OUT013,718.8980902
FDR22,OUT013,1770.141469
FDH04,OUT035,1434.940598
DRH15,OUT045,722.2617811
FDY40,OUT049,748.5790214
NCI17,OUT035,1543.983937
NCC18,OUT013,2844.407056
FDY28,OUT027,5754.023118
FDB45,OUT027,2745.335763
NCL30,OUT018,1810.653895
FDM10,OUT017,3414.80169
FDH22,OUT027,3085.12972
NCZ53,OUT017,3326.886485
NCI18,OUT013,3652.863905
FDH14,OUT027,3303.15434
FDR36,OUT027,1099.244692
FDW01,OUT045,2431.495026
FDK02,OUT027,3117.336853
FDJ02,OUT018,2276.9563
FDU55,OUT013,4888.14291
NCV18,OUT027,2373.036355
FDH14,OUT018,1945.695356
FDZ37,OUT045,1447.349242
FDX49,OUT049,3987.814881
NCD43,OUT046,1610.990729
FDZ07,OUT013,961.7053392
FDK43,OUT035,2075.455501
FDR32,OUT018,3642.683924
FDT39,OUT013,2463.950481
NCV54,OUT017,2049.212399
FDF38,OUT018,525.4770156
FDV60,OUT046,3092.531871
FDH44,OUT027,3705.296278
FDS21,OUT046,907.9859421
NCL41,OUT045,728.8587474
FDM46,OUT017,1470.208563
FDU27,OUT045,774.3266172
NCJ54,OUT017,3797.673378
DRG51,OUT018,2474.691128
NCA29,OUT019,103.7316468
FDR47,OUT045,3039.784513
NCL19,OUT027,3232.482843
DRG01,OUT049,1217.212957
FDG10,OUT046,928.7893177
NCV05,OUT049,2539.898244
NCH18,OUT019,567.6616493
FDV14,OUT018,1139.467282
DRJ23,OUT035,3125.084402
DRJ11,OUT046,3120.603665
FDZ03,OUT017,3273.31842
FDI27,OUT010,125.466007
FDJ14,OUT018,1170.71381
FDU32,OUT017,2056.650199
FDD47,OUT027,4945.26959
DRF36,OUT035,3179.025779
FDM21,OUT046,3825.843056
FDV10,OUT018,527.597034
FDH60,OUT018,2934.973595
FDX47,OUT010,392.0641124
FDT19,OUT019,537.5171271
FDO11,OUT045,4128.000547
FDH24,OUT027,3979.280422
FDL02,OUT018,1438.67977
FDB02,OUT049,3028.587815
FDA43,OUT046,3120.603665
FDG52,OUT045,772.4809098
DRC12,OUT013,2701.609467
FDY37,OUT018,1939.932581
NCU18,OUT045,2142.498099
FDU09,OUT035,943.7043535
DRJ25,OUT027,1347.808956
DRE12,OUT018,2250.682197
DRL47,OUT017,2039.627594
DRK01,OUT046,1518.661182
FDC22,OUT019,557.4181976
FDG44,OUT013,952.1045296
FDW04,OUT035,2184.905641
FDK09,OUT049,3911.245293
NCN43,OUT035,2116.304784
FDG04,OUT049,3227.139516
FDH32,OUT010,279.2631127
DRI47,OUT017,2451.462178
DRE15,OUT013,1207.174641
FDY11,OUT035,1049.228265
FDO60,OUT049,669.6272458
FDQ20,OUT018,515.0830104
FDO57,OUT027,4399.959728
FDT14,OUT019,378.768016
FDA57,OUT049,680.186846
DRN35,OUT017,717.5008717
FDJ03,OUT046,791.6443885
FDX28,OUT017,1629.129479
DRE25,OUT045,1424.004412
FDR09,OUT046,4064.931868
FDB23,OUT035,3789.052542
FDO08,OUT045,2696.539022
FDQ23,OUT049,1637.516909
FDW04,OUT013,2173.036265
DRK13,OUT010,564.9634712
NCL17,OUT027,3232.482843
FDY21,OUT035,3200.703758
FDJ38,OUT027,5222.263272
FDA37,OUT019,365.3964448
FDV43,OUT013,725.2567824
FDL36,OUT046,1426.594276
FDD53,OUT045,694.4719222
FDZ19,OUT010,390.4972191
FDV21,OUT045,2034.093183
NCL54,OUT018,2744.414377
DRI47,OUT027,3652.829501
DRG03,OUT049,2429.795023
FDG21,OUT013,2523.882889
FDW03,OUT018,1528.751926
NCI55,OUT046,2004.049351
DRC36,OUT019,449.8173796
FDH22,OUT017,1979.315739
FDV20,OUT045,2036.607533
NCU41,OUT027,5188.113258
FDN46,OUT027,2697.513083
FDK50,OUT045,2642.376932
NCA05,OUT027,3882.839991
DRH01,OUT018,2659.541322
FDT08,OUT018,2226.32896
FDM08,OUT018,3570.626503
FDZ07,OUT035,959.2030625
FDS22,OUT017,819.8763906
FDV35,OUT027,3927.980824
FDI28,OUT010,280.0944471
FDW58,OUT027,2841.598071
FDT52,OUT045,4045.802284
FDY34,OUT046,2714.212405
FDR10,OUT046,2643.791665
FDK57,OUT017,2056.650199
FDR02,OUT027,2674.146211
FDX49,OUT046,3876.708049
FDQ20,OUT046,670.8891476
DRK23,OUT045,3983.708149
NCW06,OUT046,3183.275798
FDR31,OUT017,2515.103337
NCE43,OUT013,2700.307269
DRO59,OUT027,2134.253895
FDN09,OUT049,4254.479049
FDR11,OUT046,2695.124289
FDO57,OUT013,2630.867505
NCX18,OUT017,3218.608772
FDB05,OUT018,4092.149841
FDQ08,OUT018,756.6298721
NCG43,OUT035,1439.327494
FDJ56,OUT013,1648.405538
FDA13,OUT010,34.25490337
FDO56,OUT017,1914.954723
FDB37,OUT018,3739.435213
FDZ02,OUT018,1326.615097
FDQ24,OUT046,4131.348377
FDM16,OUT013,1163.306559
FDU35,OUT049,1617.874369
FDT35,OUT035,2750.837153
NCX30,OUT049,4511.499128
FDG04,OUT017,3180.910357
FDI12,OUT035,1373.431871
FDE35,OUT035,984.3454409
NCP14,OUT027,2752.028751
NCY53,OUT045,1768.983787
FDP49,OUT017,933.6887417
FDQ04,OUT017,665.9837189
FDM39,OUT035,3510.515418
FDO58,OUT019,349.7852155
FDC56,OUT017,2038.63151
NCQ54,OUT046,2818.440994
FDV10,OUT027,1106.687439
NCK17,OUT046,650.8449894
NCF55,OUT027,1060.268906
FDV33,OUT013,4108.80959
NCH29,OUT019,251.9613874
FDA37,OUT027,3160.120757
FDH46,OUT018,1419.834999
FDS25,OUT035,1741.831501
FDH04,OUT027,2475.316038
FDX52,OUT046,3193.614269
NCD42,OUT017,661.3900093
FDW47,OUT017,2033.928456
FDL25,OUT027,2472.081772
NCJ06,OUT010,333.5924923
FDY09,OUT013,2909.80883
FDS40,OUT046,648.7248584
FDH41,OUT017,3488.623693
FDG38,OUT035,1373.431871
FDU03,OUT027,4874.769596
FDV20,OUT046,2036.607533
DRB13,OUT045,2077.910347
NCQ30,OUT013,2082.328732
NCH06,OUT013,3930.333451
FDU50,OUT018,1640.836135
NCO42,OUT019,253.6014142
FDW09,OUT018,1075.970179
FDH04,OUT013,1477.581474
FDC21,OUT045,1639.544314
FDL21,OUT049,731.7241193
FDM46,OUT010,270.530282
FDT22,OUT019,154.581426
FDB28,OUT035,3151.926614
FDI12,OUT018,1170.71381
FDA28,OUT045,2041.187877
FDF59,OUT013,2072.318956
FDM45,OUT027,3174.978203
FDQ56,OUT017,1381.589555
FDR46,OUT049,2481.230707
FDT01,OUT013,3539.574146
FDD16,OUT027,2119.244013
NCU30,OUT010,385.527878
FDM40,OUT010,289.6507937
FDI56,OUT035,1478.104157
NCS30,OUT013,2074.145351
FDU08,OUT017,1641.469612
FDX51,OUT027,5250.789504
FDA43,OUT045,3120.603665
FDX59,OUT010,7.935413292
FDC37,OUT018,1464.181263
FDP58,OUT013,3497.679638
NCY42,OUT035,2123.973534
FDF21,OUT018,2964.670856
FDU10,OUT027,1085.937882
DRL47,OUT018,1810.48978
FDA58,OUT018,3570.843307
FDJ22,OUT049,3107.108582
FDK50,OUT046,2642.376932
FDO38,OUT035,1255.321367
DRF60,OUT035,3901.809314
NCZ42,OUT019,887.4774148
FDD35,OUT049,1953.202139
FDL25,OUT045,1399.782131
FDJ16,OUT013,936.8434749
DRK59,OUT049,3982.8393
FDI50,OUT046,3854.604679
NCB19,OUT045,1339.245129
DRI37,OUT035,952.3801347
FDA14,OUT027,3641.976652
FDC08,OUT018,3597.436286
FDS45,OUT046,1742.35592
FDI21,OUT049,1018.230304
DRJ47,OUT035,2855.763244
DRE37,OUT027,5241.359659
FDT55,OUT018,2489.958224
NCG42,OUT027,3222.483169
FDA31,OUT049,3023.351538
NCW42,OUT046,3515.076654
FDF50,OUT017,3234.545439
FDK56,OUT049,3302.097848
FDX10,OUT035,655.8949047
NCK07,OUT027,4214.420293
FDZ49,OUT017,3581.031757
FDR33,OUT013,1660.527829
FDO44,OUT018,1531.553378
FDA20,OUT046,3124.013768
NCL30,OUT045,2022.50558
FDI05,OUT019,223.1196132
FDQ12,OUT018,3527.66923
FDH47,OUT017,1586.112187
FDH34,OUT018,2947.020463
FDF29,OUT046,2161.714271
FDG40,OUT018,462.328989
NCE18,OUT017,4122.164327
FDP21,OUT010,600.7489625
FDY50,OUT013,1352.971216
FDB36,OUT049,2183.162199
NCZ29,OUT049,2199.99212
FDU20,OUT018,1675.817235
FDO56,OUT013,1921.890649
FDW31,OUT049,3282.192796
DRH59,OUT013,1218.02749
NCB30,OUT017,3177.614618
FDK43,OUT027,3162.464179
FDW43,OUT045,3752.008673
NCL19,OUT017,2098.890786
FDJ27,OUT046,1631.343269
FDC45,OUT046,2721.12688
FDY40,OUT035,823.0767019
NCM41,OUT035,1510.220609
NCK18,OUT019,359.4888235
FDP37,OUT049,2102.538676
FDA27,OUT027,6377.834249
NCX30,OUT035,3843.980413
FDR09,OUT017,4024.214434
FDG08,OUT027,4929.004913
NCU30,OUT013,2663.087776
FDB16,OUT017,1349.017658
FDM16,OUT017,1156.370633
FDC48,OUT013,1384.955688
NCF18,OUT046,3038.973342
FDU46,OUT018,1172.833829
FDH41,OUT018,3254.363858
NCN42,OUT010,389.9902109
FDU49,OUT046,1322.775166
FDB20,OUT027,2134.253895
FDG50,OUT019,236.7619865
FDW20,OUT045,2016.695061
